;Clase;Mensaje
52;información;Cuando solicito un retiro a través del Portal Empresas, ¿cómo genero la Orden de Transporte?
48;información;¿Puede una tercera persona retirar un envío por pagar que no está a su nombre?
16;información;¿Puede otra persona retirar mi envío de una sucursal Chilexpress?
27;información;¿Cuál es la diferencia entre un documento y una encomienda?
57;información;¿Cuántas veces al mes se facturan los envíos realizados a través de la cuenta empresa Chilexpress?
4;saludo;Como estas
2;saludo;Buenos días
50;información;¿Puedo solicitar materiales telefónicamente?
37;información;Si soy menor de edad, ¿puedo retirar un giro de dinero?
34;información;Para un envío internacional, ¿cuál es la diferencia entre una ciudad principal y una ciudad secundaria?
41;información;Si perdí mi contraseña con la que me registré en el sitio para realizar envíos, ¿puedo recuperarla por teléfono?
0;saludo;Hola
